TBD7CDZDMDZA,0
TBD7CDZDMDZA,2
JV4YZRMBCJ12,0
JV4YZRMBCJ12,2
DYBNFR88KPIO,0
DYBNFR88KPIO,1
DYBNFR88KPIO,2
HN8L3DXMGI8K,0
KS5BWDF4BGV7,0
Q3BPS0HYDEHE,0
Q3BPS0HYDEHE,1
YFD02LFYCO58,0
N1V35OFNEEZF,0
WS0VHBZ57EPL,0
WS0VHBZ57EPL,1
808VKPRNHRNQ,0
808VKPRNHRNQ,1
HIUE6CX3HR3S,0
UB1MPY1N9Q23,0
DQOIFK3DT9D1,0
PXJ00JE7U6AO,0
LM8B50DOH7VA,0
LM8B50DOH7VA,1
MI64MQT6005R,0
IE1O7CX26UNA,0
IWBWXO92GYN9,0
2PRNY5NEB8EK,0
WO22T3LYLS18,0
RW5PFBQZEE0L,0
2E1ARS88VBKO,0
2E1ARS88VBKO,1
23AMJ4TA8UC4,0
23AMJ4TA8UC4,1
WKCMDW0KIIJC,0
GE5XNSVCLQ3S,0
GE5XNSVCLQ3S,1
QIMF4S2OX0QZ,0
5ZHNGJ6XBNXW,0
YRJR4G6XJXW9,0
9PQSKEX3HY3R,0
9PQSKEX3HY3R,1
BUJ6JK08QAVH,0
BUJ6JK08QAVH,1
A6P0C7O087JN,0
ZC9SNT6VKB6D,0
QQCC1L6U3G8U,0
QQCC1L6U3G8U,1
N4HX1540QXUA,0
PDPJ0QRDY303,0
PDPJ0QRDY303,1
YRCFO764F1G8,0
YRCFO764F1G8,1
03FFAHE59T4X,0
03FFAHE59T4X,1
MQZPOQ3RB519,0
MQZPOQ3RB519,1
8NNGPO4I9RII,0
8NNGPO4I9RII,1
XKKSZR9UO25H,0
XKKSZR9UO25H,1
Q44NMA6JZSBO,0
Q44NMA6JZSBO,1
91KOH4LJSO7E,0
91KOH4LJSO7E,1
T4OSAQGRN4X9,0
BCC4XFTJJ05J,0
BCC4XFTJJ05J,1
6YKW19BEW4MC,0
6YKW19BEW4MC,1
KUVSDNJP4Y4V,0
KUVSDNJP4Y4V,1
KUVSDNJP4Y4V,2
022CFSXWRWXG,0
022CFSXWRWXG,1
KMMRG6F9PGOQ,0
UGJ3W9I7Y2G5,0
62Q19I4MIKVV,0
F87ULYSLS319,0
Y9TZCPV8266V,0
MVIFCYOGJBHL,0
3MC7ZAJ5RQAC,0
RCRMQ969RYUN,0
HWHAMHPHOS2V,0
STRCMUAGCRXD,0
X1OMGQGPI5MO,0
5THBGPXF9DDH,0
WA93DEBC6BN7,0
Y3BITXAU64VG,0
VZA2J6DNBTV6,0
LDOIKDLT5U2X,0
3HDO8OVCE1W2,0
KD17MUN3PPDG,0
UAAD45LJMKZD,0
CGA16W797TE6,0
13AQFPNULRCK,0
F48BDEENGEI2,0
F48BDEENGEI2,1
HR20H910TMJ1,0
WWGU74OWPLPP,0
QO8YJOKK5QXH,0
K3HEW56Y18AV,0
KWV14VL12AHU,0
AHYVKB5RD9VH,0
AHYVKB5RD9VH,1
1TDXFZ1S2LEH,0
1TDXFZ1S2LEH,1
SL5HSI15VOCF,0
IYYELF38ZL6D,0
Q30P2SLLQHBG,0
G8NDX5DHVIHM,0
G8NDX5DHVIHM,1
OWC17HPFO6B2,0
THJZ2SD3Y9X9,0
TA49G2F2P4I6,0
TA49G2F2P4I6,1
VQFYJAILLLPB,0
VQFYJAILLLPB,1
71YNW24HGROF,0
2UVJOBT31LMG,0
2UVJOBT31LMG,1
2T2ECOJ7EHDV,0
61MCDVS79D3B,0
50JJ08PYVSVI,0
ICO87UCV5O1X,0
ICO87UCV5O1X,1
GBZWNJ9XXPXG,0
GBZWNJ9XXPXG,3
UCML7UFLEGRH,0
ET3B09FBXJE2,0
ET3B09FBXJE2,1
BWZ2CF0Z1E50,0
BWZ2CF0Z1E50,1
MLRKYK3TIVMM,0
DJ143O027LDW,0
XZPAJCKEW4GF,0
B7D890PEJR9S,0
UXJLSGXKWDTW,0
9JAIXGXJNSIA,0
CR9EMD4SMQYH,0
HUMSP88QN2MP,0
POQ4208MFPOF,0
W2557PIN2FR3,0
EEQGU0HMKT94,0
YX56SRZZPLQG,0
XYOAYMYAYI01,0
KSAEDZWQ2C4F,0
EJALBNTVPN8D,0
0ZNZSR2YJRK5,0
0ZNZSR2YJRK5,1
CW9NXMFXLKK3,0
PLTO01ABVKSM,0
SVWUP6KHA2HC,0
BLRZ9GM9OZ1X,0
RHIXZVL4397L,0
PNTCHX7H3A1Y,0
OVA5QS6EHJ7K,0
QQGOFY08VAQ0,0
MW1V5DOQEIT3,0
1KUV68YIT5VD,0
MBXDT3KS9C9U,0
Q169IN43CIR2,0
2O13G1C557QW,0
6MPNXJJNZSQI,0
L8JMDMRURTZD,0
ENRLEJQOMI6T,0
D5HEJPRJVG7H,0
3Z9L3ANPLQ54,0
257PTMDF9ZQ4,0
FGNKRKKK7CJU,0
VHWMB2ULU8H0,0
QDVXUQKF568C,0
SQISNGGNG8HA,0
7QWC00EJ5CUL,0
32ET3UDK7MIR,0
RFD9FWAPQQBV,0
RFD9FWAPQQBV,1
LDFT7W8ULG1C,0
LDFT7W8ULG1C,1
FWPTSRM1ESO2,0
25EL6AK8Y3JU,0
25EL6AK8Y3JU,1
TASW52GCO8L9,0
X125I6KNG595,0
4D41P9RGW4NZ,0
WFS9MO7C9T66,0
4FVQAUWRO6RJ,0
22AY5Q5F1OCB,0
D85GVPV69DAY,0
0932L7ZH5WJS,0
MLFBBR7U979H,0
14K2E26BUT07,0
W3MH7J7FN4TW,0
Z5O47LX3F4MI,0
3FF0ZHW6WQKK,0
NYAPXEWUX1YO,0
DYL4IAKBGL6Y,0
TL249RE00PH2,0
JAUM7SLSSLAI,0
GCPSPH0TT2H1,0
SGJ05N1W9C80,0
IU9KZUWDYHP1,0
DFXCAD1XXEPF,0
42USB20HZFUW,0
666LXSZMWTYM,0
53437IQXI24P,0
PLWGJS0AW8DS,0
W0M93K7L4RX2,0
RLUDI7U81KIV,0
9N6S88BNIMCU,0
BBZQFD27C07G,0
0Y0TQZNLED2P,0
4ZOP10Z5TDNM,0
MTYE23APCCZC,0
YF73VLGMCF57,0
UTYN5XQP3S9B,0
DMLFC2YQA37E,0
8W29HX9SJFMV,0
D7ZC4GNDNBVO,0
D7ZC4GNDNBVO,3
57XMU0JI9C2M,0
57XMU0JI9C2M,1
57XMU0JI9C2M,3
JCBIIXI04E83,0
JCBIIXI04E83,3
BY403N07LNK8,0
BY403N07LNK8,1
BY403N07LNK8,2
F9U5N4LTMROV,0
F9U5N4LTMROV,2
GMKKY6DES9MC,0
ZD6SESQRPUVN,0
ZD6SESQRPUVN,1
M4M69MW3IPD6,0
5T87R8TS1TCB,0
M75RYKISP157,0
F8MP7VKH0EEX,0
UA8PCIK2R9FD,0
JLX2OGMRV58G,0
95C13SGPK8V8,0
JDNDS4QVIVAU,0
P3276WWHHIP8,0
P3276WWHHIP8,2
BDTRPOGB7BHI,0
CE4495XPCLCA,0
UPSRZBR82NIS,0
PJUU9P8VXGE0,0
PJUU9P8VXGE0,1
AIRPJVHHSH6N,0
A6QUQWK6YF9L,0
A0182Q5FG6VC,0
0KUZNR552RJQ,0
0KUZNR552RJQ,1
1NOIEJDQ3ZNP,0
UDCOLFR388NW,0
1SY0I1CVBXDN,0
YALE9FKP0QW7,0
NG5H76UDHOVR,0
3DMO4OAD2ZJW,0
4RSB0JFN5GP9,0
YFXK6PUOAH1J,0
8JUA8SK4JTFB,0
QP6AFYHVFAV9,0
W9AO0G23DIIF,0
XDHHKKW1IOG5,0
29NQKJDFNBWI,0
J6KQ3MEC2KFZ,0
8MYRZDPQJLO4,0
GSSYM75DUWCR,0
PO8W2HWH28LK,0
XV5CT4PPK5LO,0
1YYMONNU6O6Y,0
6PT6575TZFKN,0
DG6F975DEA6U,0
XA91CBDB8M6D,0
XA91CBDB8M6D,1
4W5AATI5B5CT,0
N8BQ9GNE9HJS,0
K7ZSKKGNF73B,0
JDMVJIBD7OP2,0
KP49V8P24AT9,0
4PLXH7J8B164,0
O1LK4SYZYCWZ,0
O1LK4SYZYCWZ,1
4WBWJ1K77IC1,0
7MFXX4CLWD2P,0
H9V5SR8SGSQO,0
4R99YRBU9TSN,0
K5PXUG3TMFBY,0
O9441A8FPIUR,0
I518POOVALXJ,0
GTV3OE60EVUQ,0
B2QAS5B96CNS,0
ZZGWITD5ZEX8,0
ZZGWITD5ZEX8,1
XF7PW7E2T31Q,0
XF7PW7E2T31Q,1
51KGNK55JSA0,0
R51YN3Z6YJ4J,0
R51YN3Z6YJ4J,2
3PXPH97CDRB8,0
3PXPH97CDRB8,2
DIGGULA0M6ES,0
2JJP17UF3XXM,0
VOMZSKX0S0T0,0
OF2I50R5SVCL,0
MRIPFRJNL10J,0
V4QAZDKY8E7B,0
E6CH9BPMJXEW,0
MKLXZUZQ0MWG,0
MKLXZUZQ0MWG,1
0DN6S9DZK85F,0
DLPN2U08ASOZ,0
YBICR1U7DUSL,0
PGZ3YW9ARDJL,0
RNI6OYTMWTG3,0
8916KLEUU4FA,0
9WRVQ768T0Z2,0
WF4MOZFIHGPT,0
4GXTPJ988M52,0
QOJFU2RBNQ2X,0
W0YCSQKJTI78,0
69ZUY59RG743,0
YBSA0PWP0APL,0
YBSA0PWP0APL,1
PCD79Q9V7YLS,0
PCD79Q9V7YLS,1
1SON1ZD6GM35,0
1SON1ZD6GM35,1
6TKFTQLC4DYC,0
6TKFTQLC4DYC,1
O0PVTV6ZPXOH,0
O0PVTV6ZPXOH,1
WNP7KN7PFG41,0
WNP7KN7PFG41,1
QR4730B7DG5C,0
QR4730B7DG5C,1
7ZEA12AD2BFY,0
N0VNNSZU0977,0
4G5ZVLMEL8KG,0
KVMZWG60EUH7,0
BFWW11C9RR97,0
SH4YY3AZGRFD,0
5KHQCOD3GVBM,0
0FML6VA33PGE,0
4Z9AEJP2O0DT,0
TZCBR80VAJOE,0
3XJ67EVGWESB,0
OXUDPF9Y0QR9,0
KWQX5W3B3LWP,0
RPWB1HJ4CW0Y,0
RPWB1HJ4CW0Y,1
8C4RE2VMPK67,0
8C4RE2VMPK67,1
5QESOPHL9Q8E,0
5QESOPHL9Q8E,1
5QESOPHL9Q8E,2
8VLF1TUPS783,0
CAKIEKUVJORO,0
CAKIEKUVJORO,1
EUX2TNM128P9,0
1LMSNWRUP9O6,0
3MED0S2GN5BM,0
3MED0S2GN5BM,1
S2TH9TFME37J,0
KFKKUAYAO8EY,0
YMG4UYULS5M5,0
6MTKGNMQH3O2,0
M2BIQFZRCMVZ,0
1T6WWME9GHB6,0
4AG2S00BBV99,0
KS5530JAQS4Z,0
92B7LV8OB6I4,0
97LTP6GS3YNF,0
IRDCBSSG3WMX,0
47YL1SUTJJCQ,0
47YL1SUTJJCQ,1
LRQJPK9O0F1T,0
LRQJPK9O0F1T,1
6AR3EZWSLQVT,0
6AR3EZWSLQVT,1
9T51T8BOV0PX,0
9T51T8BOV0PX,1
1I1YJW7EWFZR,0
1I1YJW7EWFZR,1
A4C4OVT1K5T0,0
A4C4OVT1K5T0,1
RRJXE1FT38G8,0
RRJXE1FT38G8,1
01929BNBJT73,0
01929BNBJT73,1
C8VGWUYFZR8K,0
C8VGWUYFZR8K,1
JS4FCCN0WGK8,0
JS4FCCN0WGK8,1
G70ECABPU3RE,0
G70ECABPU3RE,1
EOC44UG0A9SE,0
EOC44UG0A9SE,1
DUPQJA9GZ0FY,0
DUPQJA9GZ0FY,1
DUPQJA9GZ0FY,2
XY8PW6SBCMEQ,0
AZX6VGMWGW6H,0
R55HSJ10IWK7,0
APEE3IS4KJ65,0
6N8Y3KB17ELQ,0
FICLKNO5JMQR,0
LUCLWPLNC86B,0
CCCGRZY0U5P8,0
M6BU0FHSFT5A,0
I97S168SLFXZ,0
H883AQTOJ51M,0
H883AQTOJ51M,2
55L7RCCNAEYB,0
I654OYZBE4FM,0
I654OYZBE4FM,1
DMZKBQ9MTES2,0
DMZKBQ9MTES2,1
8Q3PWGTFKW2B,0
8Q3PWGTFKW2B,1
A80HZD3UEB1I,0
3ULV4LZ1PY7I,0
TI6QIK4WQ5F1,0
TI6QIK4WQ5F1,1
B9HI0EG54D5K,0
QO4DB1AD0VTB,0
GF2RDSMGZSM9,0
GF2RDSMGZSM9,1
HFF3FEJ3NPKR,0
HFF3FEJ3NPKR,1
L5RZKELQY4QI,0
L5RZKELQY4QI,1
EDGHE0NPD307,0
EDGHE0NPD307,1
9UBY51789P77,0
9UBY51789P77,1
BZA075GXEYX1,0
BZA075GXEYX1,1
VA9AKLWKGYOE,0
VA9AKLWKGYOE,1
WV2VCE1TY6LB,0
WV2VCE1TY6LB,1
WV2VCE1TY6LB,2
8BQ6RTR7J5J9,0
8BQ6RTR7J5J9,1
8BQ6RTR7J5J9,2
IRY5OSH8N5I3,0
IRY5OSH8N5I3,2
35XSUZCT0AJB,0
2E57WLNEJGA9,0
64R5WEAIMZY5,0
00JMZMQTUMZ1,0
D6UYA1IDGVXP,0
HZ2OT42F3F1U,0
X0HWILVRD7D4,0
4RTXDO9UNRPK,0
4RTXDO9UNRPK,2
XJN5WIZEM3NE,0
12AU3WXIO3VY,0
IHCW7PF221UM,0
1ZWMPX7B1BZ8,0
Y2WN68U2YGF1,0
Y2WN68U2YGF1,2
ZP9KCNXYQJPB,0
Q9MIIVWSW5EP,0
NRG3JM51XSNK,0
797BCIXRQMHY,0
E671L0TPDRU0,0
E671L0TPDRU0,2
RCA7DYACWAIA,0
YAK0HAPMLTQE,0
YAK0HAPMLTQE,1
BZA0ZG02MYY5,0
BZA0ZG02MYY5,1
CLP417KMHC68,0
LKG6NW7TYH9U,0
680K7JZTYHKK,0
680K7JZTYHKK,1
GD6ZAF1BU9G0,0
GD6ZAF1BU9G0,1
EG9TC8G59L0G,0
OY2SU8H0FG06,0
OY2SU8H0FG06,1
3ICMQVLVHWBP,0
3ICMQVLVHWBP,1
V16C76TBB0BO,0
NXYHAPHF5ADY,0
PVFEYK1L1P7Y,0
T6YYFQ5W73TY,0
T44ZLWN2CHGC,0
A5DBC78QTE4M,0
JW0TFG0Z4IVO,0
VSALP9CU97JS,0
L0JO5YWTH62O,0
DMIFVWTICL0G,0
DMIFVWTICL0G,1
D6045Q7917AP,0
D6045Q7917AP,1
BOFUC1B62W1Q,0
BOFUC1B62W1Q,1
MMXGFFSGGKGN,0
MMXGFFSGGKGN,1
Q8PD0MSQQSBM,0
IQOWGHXMAVZO,0
NMEVCW00Q1OD,0
W4VAN2ARFNND,0
CYMQCRGBO7M2,0
26P2HD9GAUN3,0
26P2HD9GAUN3,2
X0ZA16SUSVB1,0
X0ZA16SUSVB1,2
UMUPB3F1WG6D,0
UMUPB3F1WG6D,2
18CRPBOGID0R,0
E3AXCVODK2BH,0
61KEGQZGBTJL,0
138TLQWHPQOL,0
S9UPWHXUOAX1,0
TSPILR8IWXU1,0
G4H73ZJHYVFS,0
LDU33XMOOJB1,0
LDU33XMOOJB1,2
CU35O8P06K4H,0
HC4KFWFA3GA6,0
HC4KFWFA3GA6,1
HC4KFWFA3GA6,2
SWVVCFTL7WP4,0
BRIQ52W3U5LK,0
7WSZJIR9WGUT,0
94SPSMMTU1SG,0
RTJCN59EF9IL,0
9D546ROG5PD9,0
0ND4NOGNG240,0
M9Q93UD7XSOQ,0
7V4YG8YUAPYF,0
LSS6V1G9CKYJ,0
5K549B3RFWAD,0
DEW9PEIBWA1W,0
QQ3APT8P7Y42,0
LTAI7J6NQQR1,0
BHHVSL64DV0P,0
2HEA6UOSGCY6,0
Z7WVXFFLLBPL,0
FDGG2LEOBSCV,0
DMQO1CRR5E56,0
UOP3QV059EDS,0
UOP3QV059EDS,1
UOP3QV059EDS,2
JBLVXU0CLCY8,0
EU35H6U7YH75,0
EU35H6U7YH75,1
SZ7QWKJVMQ93,0
SZ7QWKJVMQ93,2
LMFU4S2S49MH,0
LMFU4S2S49MH,2
5UZDU1729A8H,0
5UZDU1729A8H,1
5UZDU1729A8H,2
7LMUXQQPRKS5,0
7LMUXQQPRKS5,1
7LMUXQQPRKS5,2
BN245KDH4IFM,0
BN245KDH4IFM,1
BN245KDH4IFM,2
08JOJQ34RB99,0
08JOJQ34RB99,1
08JOJQ34RB99,2
7B1UCZU5OZM4,0
7B1UCZU5OZM4,2
M1BEF0922MT0,0
78MGC3GC7Y5R,0
VMJGCZ480BP2,0
VW299WMNA99D,0
L73YHGOJZ305,0
FURGDJWPQSOR,0
1U8W7DVOQWKZ,0
GJ7MTDGQKJLM,0
CXS9ZOHI1E50,0
SZRBN73HG43R,0
J5F0FG2SX0JC,0
H6ION9LL34JQ,0
YKO52QXN60LF,0
PA8QQUBKZ9FC,0
TA7WB79V2L53,0
RXPW1V0XE2U6,0
8KB5JIBYQKH5,0
4DCBAENAWBKM,0
MN3LWUDV1CO8,0
0DN5D3HXYEY6,0
C3K9T807WP6I,0
C3K9T807WP6I,1
QYAZ0XS23MGY,0
QYAZ0XS23MGY,1
9BJS7HGVIU4C,0
9BJS7HGVIU4C,1
WY78I22GJ7G9,0
PST1XK9P1VZD,0
PST1XK9P1VZD,1
2ZWMFEVEM4CV,0
2ZWMFEVEM4CV,1
LQJK6NIHZ9B9,0
LQJK6NIHZ9B9,1
O391CIB8QQGH,0
NNQIDA802CHT,0
MTMQQL38BAPD,0
39KP5AZU7NTQ,0
39KP5AZU7NTQ,2
GCGJA72COQ45,0
GCGJA72COQ45,2
R6OQIHO5EOS1,0
SY4Z427RHGGJ,0
SY4Z427RHGGJ,2
H9536SAOB1JB,0
6UNRFQZL1F8X,0
SQN0HRKIIMFQ,0
SQN0HRKIIMFQ,1
LUO7VSCEI2DO,0
2MA88AGQ7H6K,0
YDMGIE89AEB8,0
TJNCN8T2NB4Y,0
TJNCN8T2NB4Y,1
W7NF120BT475,0
WJZXNW3RUHSV,0
WJZXNW3RUHSV,1
8TA0YNNJVYXO,0
8TA0YNNJVYXO,1
ROXXLKMG9OYX,0
ROXXLKMG9OYX,1
9ETD5C5JS1G1,0
9ETD5C5JS1G1,1
1IXLWPIL9UTI,0
1IXLWPIL9UTI,1
56ILIKG5PPK2,0
56ILIKG5PPK2,1
Y2HAVM5JH3O7,0
Y2HAVM5JH3O7,1
J4GNFM38YYN3,0
J4GNFM38YYN3,1
G926X4VF7NRH,0
G926X4VF7NRH,1
MSADT9Y8UIF7,0
MSADT9Y8UIF7,1
L9FSK4DPQYHM,0
L9FSK4DPQYHM,1
KKM3SC79KDCV,0
KKM3SC79KDCV,1
RSKPYAHGHV1U,0
RSKPYAHGHV1U,1
Z3WNEWGKLLWW,0
6CR81V6HPJNW,0
6CR81V6HPJNW,1
FD2WLEHO4MKC,0
FD2WLEHO4MKC,1
N9Q8NPGZVEL8,0
N9Q8NPGZVEL8,1
52WSTE68JPS6,0
52WSTE68JPS6,1
TPMZVBO5VNNW,0
TPMZVBO5VNNW,1
08QEAH38LD7M,0
08QEAH38LD7M,1
83WDVKVGHCEP,0
AWW0NG14BM0M,0
110LC0LQZEHN,0
JDWRCAT8E69Y,0
7S61PG6ELZ5J,0
7S61PG6ELZ5J,1
MNESXFXMCUOO,0
RUSB8FP8O44L,0
RUSB8FP8O44L,1
DN145X9U9P80,0
RDRQ7K1MG1L5,0
RDRQ7K1MG1L5,1
QCB8INYZFPIQ,0
QCB8INYZFPIQ,1
CPNDKY1LYM56,0
CPNDKY1LYM56,1
52J8QGE29EWK,0
JKDSJ6KCMVQ0,0
5VWTAEROZJGC,0
MSSDWPM6DAMG,0
BURDDNGEJQ9R,0
43NG97GCA0UI,0
8MTERO3KXO7L,0
5WOHHBEBS4TG,0
MJKE9A1PWOQU,0
MWDVFMFRGQ78,0
MWDVFMFRGQ78,1
R3H9HN4NDTU4,0
R3H9HN4NDTU4,1
Z4VUHKHNRBFS,0
Z4VUHKHNRBFS,1
ODL1S2LSW7ZW,0
D60F2IVRL2F8,0
D60F2IVRL2F8,1
XLVW2VZ808Z3,0
XLVW2VZ808Z3,1
R178XZRZ65A3,0
R178XZRZ65A3,1
KLQ98ZNTMBMK,0
KLQ98ZNTMBMK,1
C5BO69DGTX4Y,0
C5BO69DGTX4Y,1
MJZ0R9CMSEO9,0
MJZ0R9CMSEO9,1
8YBDYNRU3CGR,0
8YBDYNRU3CGR,1
NY0XTTAB487C,0
NY0XTTAB487C,1
X3JIVZO6O9CU,0
X3JIVZO6O9CU,1
6CC50G4TBJAW,0
6CC50G4TBJAW,1
JSVK54UGRS9P,0
JSVK54UGRS9P,1
R22JKMDNRPPK,0
R22JKMDNRPPK,1
94SI6KA6IZIN,0
94SI6KA6IZIN,1
B45LLOQ4C8QA,0
B45LLOQ4C8QA,1
L3W7BGHMJS19,0
L3W7BGHMJS19,1
9T7105RJ1R8K,0
9T7105RJ1R8K,1
1BAV6UZKPHHN,0
1BAV6UZKPHHN,1
RDLGJS1HKYZ9,0
RDLGJS1HKYZ9,1
51YDB2MY6GQZ,0
51YDB2MY6GQZ,1
FHYZFKB2Z03T,0
FHYZFKB2Z03T,1
IWHB2HLKIPWP,0
IWHB2HLKIPWP,1
5PE04K3QOQFD,0
5PE04K3QOQFD,1
5UUSH1ATHO77,0
T2ZJPTA6E5ME,0
T2ZJPTA6E5ME,1
0L7BK7NXLHHP,0
0L7BK7NXLHHP,1
4LM3ZDB4W7AI,0
40NY7TRASO3Q,0
I16OLW1GJX53,0
YINI07O3U3R0,0
5GQLDJRA4FXH,0
JQAJ3Q8D3PZJ,0
0MQSFK3132QY,0
ECB5N5VJ90RD,0
JQHVD9WDI4V1,0
0XHC78AYGUST,0
4BWJ7NX11ZEZ,0
FOVS0AAQGZ89,0
LEFXIQ3379BT,0
VJOX1910QRJT,0
FQZBNSD4CJF9,0
44ICRMCTJI5X,0
DI2BO3M2OGFI,0
BQLWVEITTO1Z,0
C49ODT6XO17K,0
JS7P82BQ34OT,0
AFL3BOAXA89U,0
PK7KKJEH28A7,0
HSY1EGHPDENS,0
HSY1EGHPDENS,1
3S8108W2W0N0,0
ULAPY39RVHJ9,0
ULAPY39RVHJ9,1
7NYLYWKHTMTJ,0
7NYLYWKHTMTJ,1
UE1QU9CMIN3K,0
UE1QU9CMIN3K,1
YW4U1910EBLV,0
5G0Y5OHAM1JX,0
PEW8ZMH83JKV,0
PEW8ZMH83JKV,1
ERTQPOZAAVR6,0
ERTQPOZAAVR6,1
4M5Y80LTQZZ4,0
ZVV12ZR4KYOK,0
LTNPD815YD5U,0
LTNPD815YD5U,1
OLY9YSNE123A,0
OLY9YSNE123A,1
H6JBNITLRX8E,0
W09YGWCUW2S9,0
Q9KSHVSKFW8S,0
Q9KSHVSKFW8S,1
NRXS23F5TG9C,0
NRXS23F5TG9C,1
00FVIGZOB02L,0
00FVIGZOB02L,1
PWT6QEXWS3E6,0
PWT6QEXWS3E6,1
99X0WL2TG9HU,0
S2C7B3LLYCXA,0
P43T8UNJX5P1,0
P43T8UNJX5P1,1
BOGQLCFKGODG,0
O7FTUAXYQHHG,0
1VYLD7MGFSV2,0
JWU7ECYAY6R8,0
FA6N4W64LDNV,0
SM5SG6AO6FE9,0
SM5SG6AO6FE9,1
SM5SG6AO6FE9,2
8PGVEO7DELZB,0
8PGVEO7DELZB,1
8PGVEO7DELZB,2
1CK5AW9927LS,0
1CK5AW9927LS,1
1CK5AW9927LS,2
XL2WWB6VDWBB,0
XL2WWB6VDWBB,1
XL2WWB6VDWBB,2
XL2WWB6VDWBB,3
Z0AKYH2017CO,0
Z0AKYH2017CO,1
Z0AKYH2017CO,2
2QNETDP6WM1W,0
2QNETDP6WM1W,2
JIS9PKT7IUOU,0
JIS9PKT7IUOU,2
ZCLCJ7QXUTAE,0
ZCLCJ7QXUTAE,2
3JZV5PJO03TW,0
3JZV5PJO03TW,2
931OEBKK9PIZ,0
0K52UDOZKQYS,0
V70OV82SHG16,0
AVHROR6KQ2TR,0
01NQ95QDXWWH,0
01NQ95QDXWWH,1
ZGHKRYNLSTQJ,0
HIZ57Y99ZHT9,0
8UMIIQYGRGSZ,0
N9RP7ATFMRQ2,0
4FA6C5SPZ6WG,0
G9EF3SJLIYPP,0
4XXY6HQR5BBZ,0
M3MPPDN2W3TT,0
M3MPPDN2W3TT,1
GH95O8XCIBHN,0
GH95O8XCIBHN,1
6D9IWCXSXUUT,0
6D9IWCXSXUUT,1
SU2EKXBFMGRO,0
SU2EKXBFMGRO,1
96SATL8L8AJD,0
96SATL8L8AJD,3
AAFIJJXD7MA9,0
AAFIJJXD7MA9,1
AAFIJJXD7MA9,2
SBJ11B9YASE1,0
SBJ11B9YASE1,1
SBJ11B9YASE1,2
MVVI6CNJ78QL,0
MVVI6CNJ78QL,1
MVVI6CNJ78QL,2
XH5B9KEIKGXZ,0
XH5B9KEIKGXZ,1
XH5B9KEIKGXZ,2
J9M0N7HYQRHN,0
J9M0N7HYQRHN,1
J9M0N7HYQRHN,2
XJWL2UCXA66G,0
XJWL2UCXA66G,1
XJWL2UCXA66G,2
FUX0DKEU1QVI,0
FUX0DKEU1QVI,1
21R6PDEPZBL7,0
21R6PDEPZBL7,1
JEKX1J9M2VV1,0
6SM2GO60BTFY,0
8JG4DH2MQLZO,0
MO5UHYGB8MQA,0
M9D7IZRXX80K,0
TLIC3WGTPISS,0
HX5CL9J43IR6,0
QRPO7ARVQUKQ,0
QRPO7ARVQUKQ,1
381JD26SD7L8,0
381JD26SD7L8,1
EG2H9NS9RFNC,0
ZMVII66J6OQD,0
ZMVII66J6OQD,1
102B5UOYU2W3,0
102B5UOYU2W3,1
CJU45GQHCWH1,0
CJU45GQHCWH1,1
DMU2FEZP0K0F,0
DMU2FEZP0K0F,1
ZSVKYSZYG8SM,0
ZSVKYSZYG8SM,1
WI2DJENHBLJV,0
WI2DJENHBLJV,1
IYPSL2ZNOCI5,0
IYPSL2ZNOCI5,1
IYPSL2ZNOCI5,2
KL92HRD59AQI,0
KL92HRD59AQI,2
C97LCI6ZVETG,0
C97LCI6ZVETG,2
XJMWPW1PKWKK,0
KXD4BQLPAAOR,0
FI2L6ZSVO45O,0
B0BXQF77ZQUO,0
YEWL1IHCEN26,0
JO9O1OZ1WRSV,0
P4GXN7CADLAA,0
FTG52QROF0IN,0
GBCVK9B9QWEL,0
BGHNKAGGE9L5,0
D9CF1M4PJW4P,0
D9CF1M4PJW4P,1
JK9WY83V3DXB,0
JK9WY83V3DXB,1
Z086G3INE9E2,0
Z086G3INE9E2,1
XFDOX1T2H89K,0
XFDOX1T2H89K,1
VO7CMN5L7A05,0
VO7CMN5L7A05,1
CTK9ZBY7FHWQ,0
CTK9ZBY7FHWQ,1
44FUY5NNYOC8,0
44FUY5NNYOC8,1
VT0T8R42QVIB,0
VT0T8R42QVIB,1
DQKJWHZLK23P,0
DQKJWHZLK23P,1
H28EDS1C46SX,0
H28EDS1C46SX,1
0F4SCFUATPWI,0
0F4SCFUATPWI,1
IQAZWAL6E4HH,0
6MHOJ02KXMW4,0
I228H96M6H5P,0
WJ42CYTDOBX5,0
919CSOOZFD6P,0
919CSOOZFD6P,1
IZ94R7HOS8C4,0
IZ94R7HOS8C4,1
BOHVAO356S4Q,0
BOHVAO356S4Q,2
WZLA2FN2YPNT,0
WZLA2FN2YPNT,2
FA1DWM9P0X59,0
ZCF2DPSBJI2T,0
ZCF2DPSBJI2T,2
ZCF2DPSBJI2T,3
1PW0DSZY8DHQ,0
1PW0DSZY8DHQ,2
1PW0DSZY8DHQ,3
4WAV669U3FL4,0
4WAV669U3FL4,3
X3APYRYDVW7W,0
X3APYRYDVW7W,2
X3APYRYDVW7W,3
3CTZ4ICLQU00,0
3CTZ4ICLQU00,3
4H2VGB5YKAKJ,0
4H2VGB5YKAKJ,2
4H2VGB5YKAKJ,3
E4IDWMZJYE2J,0
OC20DJMLRR5D,0
